id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban
68378,0.04,23375,421290,0.0,0.0,0.0,99.86,12,24300,1,0,0,0,0,0,1
27217,0.359,26293,180140,0.0,0.0,0.0,99.83,6,11700,0,1,0,0,0,1,0
79039,0.01,31397,144060,0.0,0.0,0.0,99.77,11,5400,0,1,0,0,0,0,1
112549,0.291,23372,105080,0.0,0.0,0.0,98.41,19,7500,0,1,0,0,0,0,1
110338,0.254,19724,498010,1.0,0.0,0.0,99.03,29,34800,0,0,0,1,0,0,1
57184,0.136,20810,1590120,0.0,0.0,0.0,99.56,19,57900,0,0,0,1,0,0,1
34412,0.975,10228,225110,0.0,0.0,0.0,99.61,9,11700,0,1,0,0,0,0,1
74380,0.0,18625,45100,0.0,0.0,0.0,98.16,7,3300,1,0,0,0,0,0,1
26376,0.0,14979,350080,0.0,1.0,0.0,99.55,20,7500,1,0,0,0,0,0,1
41383,0.153,18261,279030,0.0,0.0,0.0,99.37,16,11700,1,0,0,0,0,1,0
7696,0.221,17163,317840,0.0,0.0,0.0,99.28,9,13800,0,0,1,0,0,0,1
53134,0.684,25929,239350,0.0,0.0,1.0,98.53,10,18000,0,1,0,0,0,0,1
16174,0.257,16068,175050,0.0,0.0,0.0,98.82,12,3300,0,0,0,1,0,0,1
45062,0.109,21912,99150,0.0,0.0,0.0,98.82,9,7500,1,0,0,0,0,1,0
71780,0.918,12419,45050,0.0,0.0,0.0,99.4,5,5400,1,0,0,0,0,0,1
99616,0.059,19720,140940,0.0,0.0,0.0,99.89,3,7500,1,0,0,0,0,0,1
89877,0.008,20811,300130,0.0,0.0,0.0,99.13,10,18000,1,0,0,0,0,0,1
33758,0.018,21915,309050,0.0,0.0,0.0,98.46,20,15900,0,0,1,0,0,1,0
63094,0.013,22277,250100,0.0,0.0,1.0,99.85,6,7500,1,0,0,0,0,0,1
35146,0.0,17535,150120,2.0,0.0,0.0,99.68,9,9600,0,0,0,1,0,1,0
80525,0.012,24102,225060,0.0,0.0,0.0,99.86,22,18000,1,0,0,0,0,1,0
43691,1.0,20088,54060,0.0,0.0,0.0,99.38,4,5700,0,1,0,0,0,1,0
79894,0.052,19359,48130,1.0,0.0,0.0,99.77,11,1200,1,0,0,0,0,0,1
44161,0.159,22279,157550,0.0,0.0,0.0,99.22,16,7500,1,0,0,0,0,0,1
58396,0.168,19358,69110,0.0,0.0,0.0,98.76,13,5400,1,0,0,0,0,1,0
54503,0.032,21542,297050,0.0,0.0,0.0,99.89,5,24300,1,0,0,0,0,0,1
53815,0.222,16432,91650,0.0,0.0,0.0,98.24,26,5400,0,1,0,0,0,0,1
78089,0.172,19725,150100,0.0,0.0,0.0,99.37,9,9600,0,0,0,1,0,1,0
105615,0.024,19718,98370,0.0,0.0,0.0,98.72,11,7500,1,0,0,0,0,0,1
104987,0.609,21915,481200,0.0,0.0,0.0,99.04,15,39000,0,0,0,1,0,1,0
111105,0.05,16065,52310,0.0,0.0,0.0,97.33,20,3300,1,0,0,0,0,1,0
54943,0.266,16438,156130,0.0,0.0,0.0,99.84,9,9600,1,0,0,0,0,1,0
5411,0.089,21907,387050,0.0,0.0,0.0,99.66,9,1200,1,0,0,0,0,0,1
32737,0.006,26295,160930,0.0,0.0,0.0,99.12,13,11700,1,0,0,0,0,1,0
79246,0.051,25563,172160,0.0,0.0,0.0,99.29,9,9600,1,0,0,0,0,0,1
4295,0.153,10596,174120,0.0,0.0,0.0,99.55,18,9600,1,0,0,0,0,0,1
32542,0.055,19723,360070,0.0,0.0,0.0,99.15,6,20100,1,0,0,0,0,1,0
36910,0.875,18625,900070,1.0,0.0,0.0,99.3,12,20100,1,0,0,0,0,0,1
35507,0.019,28112,147150,1.0,0.0,0.0,99.74,15,5400,1,0,0,0,0,1,0
91752,0.0,23004,175060,0.0,0.0,0.0,98.34,13,20100,1,0,0,0,0,0,1
48913,0.596,18256,106360,0.0,0.0,0.0,98.82,8,7500,1,0,0,0,0,1,0
29303,0.109,20810,184060,0.0,0.0,0.0,99.19,9,9600,0,1,0,0,0,1,0
93214,0.174,16434,182450,0.0,0.0,0.0,99.5,14,13800,0,1,0,0,0,0,1
13392,0.112,17528,159060,0.0,0.0,0.0,98.94,11,7500,0,1,0,0,0,1,0
25645,0.989,17527,186030,0.0,0.0,0.0,98.68,17,20100,0,0,1,0,0,0,1
7519,0.504,10959,129070,0.0,0.0,0.0,99.5,6,7500,0,0,1,0,0,0,1
16049,0.008,16075,135990,0.0,0.0,0.0,99.89,6,1200,1,0,0,0,0,0,1
91274,0.897,15700,120030,0.0,0.0,0.0,99.88,3,7500,1,0,0,0,0,1,0
14820,0.122,26290,162710,0.0,0.0,0.0,99.11,11,11700,0,1,0,0,0,0,1
10295,0.36,11330,165060,2.0,0.0,0.0,98.92,10,7500,0,1,0,0,0,0,1
57789,0.035,20447,441970,0.0,0.0,0.0,99.3,20,28500,0,1,0,0,0,0,1
48216,0.543,14973,97610,0.0,0.0,0.0,99.1,8,7500,0,0,1,0,0,0,1
43011,0.88,18264,118040,0.0,0.0,0.0,98.66,12,1200,0,1,0,0,0,0,1
55703,0.104,24470,63130,0.0,0.0,0.0,97.12,10,1200,1,0,0,0,0,1,0
74577,0.1,17892,116190,0.0,0.0,0.0,99.38,10,7500,1,0,0,0,0,0,1
3074,0.025,23002,561350,0.0,0.0,0.0,99.15,32,55800,0,1,0,0,0,1,0
15457,0.0,21907,120090,0.0,0.0,0.0,98.54,8,5400,0,1,0,0,0,0,1
92278,0.182,14246,195070,0.0,0.0,0.0,99.35,8,13800,0,0,1,0,0,0,1
108037,0.0,16068,170100,0.0,0.0,0.0,99.2,9,5400,0,1,0,0,0,0,1
112227,0.0,22277,56800,0.0,0.0,0.0,99.21,9,3300,1,0,0,0,0,1,0
63303,0.264,17165,252070,0.0,0.0,0.0,99.1,12,13800,0,0,0,1,0,1,0
30337,0.134,29212,119030,0.0,0.0,0.0,98.97,13,11700,0,1,0,0,0,1,0
109338,0.019,27745,165050,0.0,0.0,0.0,98.67,15,9600,0,1,0,0,0,1,0
56682,0.368,11688,265470,0.0,0.0,0.0,99.25,12,20100,0,1,0,0,0,0,1
41592,0.11,12418,173840,0.0,0.0,0.0,99.72,7,11700,1,0,0,0,0,0,1
94057,0.043,19715,600050,0.0,0.0,0.0,99.29,11,41100,0,0,0,1,0,0,1
104321,0.277,25922,51030,0.0,0.0,0.0,97.57,10,3300,1,0,0,0,0,1,0
64790,0.001,33222,126060,1.0,0.0,0.0,99.21,5,9600,1,0,0,0,0,0,1
31747,0.087,10593,166360,0.0,0.0,0.0,99.11,8,9600,1,0,0,0,0,0,1
75794,1.0,17898,77430,0.0,0.0,0.0,99.77,5,5700,0,1,0,0,0,0,1
103444,0.223,21911,1009950,0.0,0.0,0.0,99.59,12,60000,1,0,0,0,0,1,0
50560,0.446,22275,284860,0.0,0.0,0.0,98.66,17,13800,1,0,0,0,0,0,1
67723,0.373,16438,45110,0.0,0.0,0.0,98.4,13,3300,0,1,0,0,0,0,1
76684,0.013,20455,175130,0.0,0.0,0.0,99.79,13,7500,0,0,0,1,0,0,1
51692,0.926,16439,187640,0.0,0.0,1.0,98.62,10,13800,0,0,1,0,0,0,1
83959,0.282,19724,186900,0.0,0.0,0.0,99.27,7,1200,1,0,0,0,0,0,1
84805,0.002,15344,59080,0.0,0.0,0.0,99.38,10,1200,0,1,0,0,0,1,0
98387,0.033,27382,75070,0.0,0.0,0.0,98.96,14,3300,1,0,0,0,0,0,1
69645,0.0,23000,199310,0.0,0.0,0.0,98.15,17,11700,1,0,0,0,0,0,1
898,1.0,14242,175120,0.0,0.0,0.0,99.03,4,3300,1,0,0,0,0,1,0
70880,0.102,20816,142090,0.0,0.0,0.0,97.65,11,1200,0,0,0,1,0,1,0
56331,0.622,16074,171000,0.0,0.0,0.0,98.53,18,5400,0,0,1,0,0,1,0
38027,0.009,22640,465030,0.0,0.0,0.0,99.06,28,20100,0,1,0,0,0,0,1
40272,0.049,20082,171050,1.0,0.0,0.0,99.4,11,3300,1,0,0,0,0,0,1
63127,0.1,15700,135050,1.0,0.0,0.0,98.92,20,5400,0,0,0,1,0,1,0
57940,0.029,25927,193300,0.0,0.0,0.0,99.21,9,15900,1,0,0,0,0,0,1
74087,0.033,14248,223870,0.0,0.0,0.0,98.85,26,9600,0,1,0,0,0,1,0
51975,0.023,25557,156600,0.0,0.0,0.0,99.69,7,3300,1,0,0,0,0,0,1
46462,0.224,22272,168100,0.0,0.0,0.0,98.97,11,5400,1,0,0,0,0,0,1
22176,0.484,8045,75100,0.0,0.0,0.0,99.53,5,3300,1,0,0,0,0,0,1
61626,0.04,24469,189090,0.0,0.0,0.0,99.66,11,18000,0,1,0,0,0,1,0
38668,0.108,22636,209850,0.0,0.0,0.0,98.85,9,1200,1,0,0,0,0,0,1
78594,0.005,21908,141360,0.0,0.0,0.0,99.23,9,5400,0,1,0,0,0,1,0
22405,0.063,23372,300120,0.0,0.0,0.0,99.58,29,22200,1,0,0,0,0,0,1
46426,0.126,19351,75030,0.0,0.0,0.0,95.94,14,5700,0,0,1,0,0,0,1
75576,0.949,25192,248270,0.0,0.0,0.0,98.77,8,13800,1,0,0,0,0,1,0
40555,0.031,10234,79920,1.0,0.0,0.0,99.78,5,5400,1,0,0,0,0,0,1
80462,0.793,16433,96090,0.0,0.0,0.0,99.57,7,5700,1,0,0,0,0,1,0
85622,0.068,26656,213060,0.0,0.0,0.0,99.51,7,9600,0,1,0,0,0,0,1
52000,0.065,23009,99450,0.0,0.0,0.0,98.69,8,5400,1,0,0,0,0,1,0
85200,0.051,30666,99030,0.0,0.0,0.0,99.72,6,3300,1,0,0,0,0,0,1
30241,0.36,16438,83660,2.0,0.0,0.0,98.42,18,9600,0,0,1,0,0,0,1
3863,0.088,14979,390130,0.0,0.0,0.0,99.38,14,3300,0,1,0,0,0,1,0
38448,0.005,10230,135150,0.0,0.0,0.0,99.89,14,5400,1,0,0,0,0,1,0
72069,0.036,20453,168140,0.0,0.0,0.0,99.76,6,20100,0,1,0,0,0,1,0
83692,0.45,16431,213060,1.0,0.0,0.0,97.89,17,15900,1,0,0,0,0,1,0
102243,0.643,20083,133370,2.0,0.0,0.0,98.7,13,18000,0,1,0,0,0,1,0
106961,0.025,24464,183110,0.0,0.0,0.0,99.35,16,3300,1,0,0,0,0,1,0
77752,0.297,11327,153080,0.0,0.0,0.0,99.41,8,7500,1,0,0,0,0,1,0
41043,0.02,27020,106760,0.0,0.0,0.0,99.77,11,5700,1,0,0,0,0,1,0
49428,1.0,21912,289020,0.0,0.0,0.0,99.83,3,13800,1,0,0,0,0,1,0
105613,0.92,14977,198740,0.0,0.0,0.0,98.84,10,7500,0,1,0,0,0,0,1
22931,0.148,15705,121380,0.0,0.0,0.0,99.77,8,5400,0,0,0,1,0,0,1
29605,0.257,23733,75150,0.0,0.0,0.0,96.97,17,5400,1,0,0,0,0,0,1
111854,0.247,14977,391350,0.0,0.0,0.0,99.26,10,11700,1,0,0,0,0,0,1
83797,0.221,9865,45140,0.0,0.0,0.0,97.18,6,3300,0,1,0,0,0,0,1
88141,0.069,23004,176790,0.0,0.0,0.0,99.26,8,11700,1,0,0,0,0,0,1
47105,0.791,16067,231060,0.0,0.0,0.0,99.1,12,11700,1,0,0,0,0,0,1
29545,0.0,9140,130130,0.0,0.0,0.0,99.87,8,5400,1,0,0,0,0,1,0
98087,0.009,18256,252090,0.0,0.0,0.0,99.12,14,13800,0,0,1,0,0,0,1
7531,0.642,18990,185090,0.0,0.0,0.0,98.92,12,11700,0,0,1,0,0,0,1
29399,0.864,13882,120070,0.0,2.0,0.0,98.93,8,9600,0,0,1,0,0,1,0
38215,0.062,20449,297060,0.0,0.0,0.0,99.67,4,13800,1,0,0,0,0,1,0
27203,0.057,23733,54030,0.0,0.0,0.0,98.5,6,3300,1,0,0,0,0,0,1
60058,1.0,9864,153090,0.0,0.0,0.0,99.21,2,7500,1,0,0,0,0,0,1
89570,0.024,29572,315130,0.0,0.0,0.0,99.76,17,13800,1,0,0,0,0,0,1
95257,0.008,19719,150050,0.0,0.0,0.0,98.95,9,9600,1,0,0,0,0,1,0
5324,0.534,14611,127000,0.0,0.0,0.0,99.08,10,11700,1,0,0,0,0,1,0
35094,0.258,17534,121540,0.0,0.0,0.0,98.79,14,5400,0,1,0,0,0,0,1
9691,0.0,11691,108870,1.0,0.0,0.0,99.21,7,7500,1,0,0,0,0,1,0
79810,0.0,9495,111120,2.0,0.0,1.0,99.3,8,5400,1,0,0,0,0,0,1
101409,0.258,18987,266540,1.0,1.0,2.0,99.34,9,1200,0,0,0,1,0,1,0
98040,0.004,17527,100110,3.0,2.0,0.0,99.89,17,7500,0,0,1,0,0,0,1
56868,0.485,11325,186110,0.0,0.0,0.0,99.57,7,7500,1,0,0,0,0,0,1
97258,0.048,21550,360050,0.0,0.0,0.0,99.89,6,13800,1,0,0,0,0,0,1
32805,0.439,22275,81390,0.0,0.0,0.0,99.14,7,5400,1,0,0,0,0,1,0
58583,0.014,19352,181180,0.0,0.0,0.0,99.05,16,3300,0,1,0,0,0,1,0
37290,0.458,17895,258150,0.0,0.0,0.0,99.24,8,13800,1,0,0,0,0,0,1
8911,0.028,17527,174120,0.0,0.0,0.0,99.51,10,9600,1,0,0,0,0,0,1
66405,0.303,11689,213040,0.0,0.0,0.0,98.92,17,13800,1,0,0,0,0,1,0
1320,0.0,16066,174150,0.0,0.0,0.0,99.21,4,9600,0,1,0,0,0,0,1
58124,0.391,14241,333050,1.0,0.0,0.0,99.24,10,3300,0,0,1,0,0,0,1
49306,0.088,21547,109620,0.0,0.0,0.0,98.2,14,7500,0,0,1,0,0,0,1
84994,0.271,16796,231810,0.0,0.0,0.0,99.11,8,15900,0,0,0,1,0,0,1
26253,0.044,20815,183080,0.0,0.0,0.0,99.61,7,9600,1,0,0,0,0,0,1
36526,0.035,12783,360130,0.0,0.0,0.0,99.21,22,13800,0,0,1,0,0,1,0
81097,0.298,20090,136750,0.0,0.0,1.0,99.23,17,7500,0,1,0,0,0,1,0
102339,1.0,8401,45110,0.0,0.0,0.0,99.43,4,1200,1,0,0,0,0,1,0
101747,0.083,15345,24150,3.0,0.0,0.0,94.45,5,5700,0,0,0,1,0,1,0
108353,0.003,20449,225070,0.0,0.0,0.0,99.76,6,13800,1,0,0,0,0,0,1
26880,0.654,22270,72140,0.0,0.0,0.0,96.8,14,5400,0,0,1,0,0,1,0
23625,0.857,11694,213120,0.0,0.0,0.0,99.78,5,9600,0,0,1,0,0,1,0
67276,0.886,14976,120800,3.0,1.0,0.0,99.67,6,7500,0,0,0,1,0,0,1
46018,0.02,17526,330420,0.0,0.0,0.0,99.72,7,9600,0,1,0,0,0,0,1
3588,0.368,17525,278260,0.0,0.0,0.0,99.86,7,11700,1,0,0,0,0,1,0
20078,0.016,25929,307020,0.0,0.0,0.0,99.66,14,13800,1,0,0,0,0,0,1
9313,0.028,12416,145560,0.0,0.0,0.0,99.52,14,11700,1,0,0,0,0,1,0
8634,0.354,11689,219580,0.0,0.0,0.0,98.69,12,9600,0,1,0,0,0,1,0
66623,0.049,20446,60030,0.0,0.0,0.0,98.18,10,3300,1,0,0,0,0,0,1
43905,0.004,12418,266780,0.0,0.0,0.0,99.21,3,32700,0,1,0,0,0,0,1
76784,0.067,17895,285050,0.0,0.0,0.0,99.53,10,20100,0,0,0,1,0,0,1
51514,0.254,24095,37500,0.0,0.0,0.0,98.37,18,1200,1,0,0,0,0,1,0
18880,1.0,21544,240060,0.0,0.0,0.0,99.41,7,18000,1,0,0,0,0,1,0
40196,0.0,16802,121050,0.0,0.0,0.0,99.21,6,3300,1,0,0,0,0,1,0
92474,0.22,23367,395050,0.0,0.0,0.0,99.19,10,20100,1,0,0,0,0,0,1
49869,0.0,15703,162630,0.0,0.0,0.0,99.66,6,7500,1,0,0,0,0,0,1
47408,1.0,8770,40590,0.0,2.0,0.0,99.36,4,3300,1,0,0,0,0,0,1
24042,0.036,8410,24740,0.0,0.0,0.0,99.21,5,1200,1,0,0,0,0,1,0
32628,0.061,24103,97900,0.0,0.0,0.0,99.86,4,1200,0,1,0,0,0,0,1
52621,0.037,23736,68820,0.0,0.0,0.0,99.87,5,7500,1,0,0,0,0,1,0
88027,0.17,23000,110020,0.0,0.0,0.0,99.8,8,7500,1,0,0,0,0,0,1
39825,1.0,20817,155020,0.0,0.0,0.0,99.75,4,7500,1,0,0,0,0,0,1
101200,0.046,21541,138150,2.0,0.0,0.0,97.77,25,5400,1,0,0,0,0,0,1
60753,0.986,10955,68010,0.0,0.0,0.0,99.66,5,3300,0,1,0,0,0,0,1
70122,1.0,18256,81040,0.0,0.0,0.0,99.8,5,5700,1,0,0,0,0,1,0
20647,0.018,20083,337630,0.0,0.0,0.0,99.33,16,28500,1,0,0,0,0,0,1
66591,0.574,17898,380350,0.0,0.0,0.0,99.33,11,20100,0,1,0,0,0,0,1
79526,0.564,24829,204840,0.0,0.0,0.0,98.47,14,5400,1,0,0,0,0,0,1
77668,0.024,27752,195080,0.0,0.0,0.0,99.89,5,24300,1,0,0,0,0,0,1
33365,0.011,20813,66930,0.0,0.0,1.0,98.01,9,1200,0,1,0,0,0,1,0
32293,0.021,24468,180140,0.0,0.0,0.0,99.89,8,11700,0,1,0,0,0,0,1
27618,0.333,18260,111110,0.0,0.0,0.0,98.84,14,1200,1,0,0,0,0,0,1
19120,0.0,20816,282250,0.0,0.0,0.0,99.88,15,13800,1,0,0,0,0,0,1
78328,0.004,32865,180120,0.0,0.0,0.0,99.21,5,9600,1,0,0,0,0,1,0
92234,0.821,13149,105030,0.0,0.0,0.0,99.42,8,7500,0,0,0,0,1,0,1
77776,0.098,22274,87580,0.0,0.0,0.0,99.8,5,5400,1,0,0,0,0,0,1
30911,1.0,27745,290180,0.0,0.0,0.0,99.5,6,22200,0,1,0,0,0,0,1
19334,0.0,26651,92220,0.0,0.0,0.0,99.21,3,3300,1,0,0,0,0,0,1
107823,0.09,17529,500110,0.0,0.0,0.0,99.89,7,18000,1,0,0,0,0,1,0
57600,0.133,17164,204150,1.0,0.0,0.0,99.0,10,11700,0,0,1,0,0,0,1
98822,0.104,26660,369120,0.0,0.0,0.0,99.13,13,26400,1,0,0,0,0,0,1
19072,0.002,32855,221040,0.0,0.0,0.0,99.21,7,1200,1,0,0,0,0,0,1
3325,0.062,23003,165050,0.0,0.0,0.0,99.0,20,18000,1,0,0,0,0,1,0
41131,1.0,13520,175050,0.0,0.0,0.0,99.2,7,13800,0,0,1,0,0,0,1
21415,0.063,20811,62590,0.0,0.0,0.0,97.9,15,5700,1,0,0,0,0,1,0
25297,0.017,19723,277490,0.0,0.0,0.0,99.45,11,13800,1,0,0,0,0,0,1
83924,0.014,27390,149340,0.0,0.0,0.0,98.62,25,11700,0,1,0,0,0,0,1
18253,0.147,18986,525790,0.0,0.0,0.0,99.54,10,7500,0,1,0,0,0,1,0
25611,0.092,21182,210080,0.0,0.0,0.0,99.46,12,11700,1,0,0,0,0,1,0
65169,0.012,11321,100040,0.0,0.0,0.0,99.89,4,5400,1,0,0,0,0,1,0
71691,1.0,13511,120150,1.0,1.0,1.0,99.21,2,7500,1,0,0,0,0,0,1
112152,0.162,20082,155630,0.0,0.0,0.0,99.17,20,5400,0,0,1,0,0,0,1
88446,0.066,13511,92550,0.0,0.0,0.0,99.46,7,3300,1,0,0,0,0,1,0
61018,0.068,15336,204060,0.0,0.0,0.0,99.71,9,9600,1,0,0,0,0,1,0
15916,0.037,17534,180070,0.0,0.0,0.0,99.35,8,13800,0,0,0,1,0,0,1
110019,0.113,19355,103110,0.0,0.0,0.0,99.24,21,9600,0,0,0,1,0,0,1
42280,0.457,17162,298760,0.0,0.0,0.0,98.88,19,20100,1,0,0,0,0,0,1
52294,0.325,22635,552610,0.0,0.0,0.0,98.8,17,24300,1,0,0,0,0,0,1
47256,0.069,23738,180110,0.0,0.0,0.0,99.57,8,9600,0,0,0,1,0,0,1
74810,0.389,15341,150140,0.0,0.0,0.0,98.56,8,7500,0,0,0,0,1,1,0
10257,0.341,25198,83300,0.0,0.0,0.0,99.41,6,9600,1,0,0,0,0,0,1
20182,0.006,8408,28020,0.0,0.0,0.0,99.21,5,1200,1,0,0,0,0,0,1
83531,1.0,9138,100850,0.0,0.0,0.0,99.21,2,9600,1,0,0,0,0,1,0
39415,0.065,18990,511530,0.0,0.0,0.0,99.88,7,51600,0,0,0,1,0,0,1
10434,0.164,22643,262560,0.0,0.0,0.0,98.98,15,20100,1,0,0,0,0,0,1
87056,0.021,9496,93090,0.0,0.0,0.0,98.69,11,3300,1,0,0,0,0,0,1
24238,0.147,16803,168040,0.0,0.0,0.0,99.08,12,5400,0,0,1,0,0,0,1
94039,0.36,25195,180030,1.0,0.0,0.0,99.27,12,9600,1,0,0,0,0,0,1
88250,0.0,20816,252150,0.0,0.0,0.0,99.35,7,3300,1,0,0,0,0,1,0
37447,0.738,9136,151260,0.0,0.0,0.0,99.44,13,5400,1,0,0,0,0,0,1
109150,1.0,13511,172640,0.0,2.0,0.0,99.21,3,5400,0,0,0,1,0,1,0
53468,0.64,13149,75140,0.0,0.0,0.0,99.3,7,1200,1,0,0,0,0,0,1
64748,0.485,14973,249660,0.0,0.0,0.0,99.67,5,11700,0,0,0,1,0,0,1
20011,0.232,23003,134710,0.0,0.0,0.0,98.85,21,7500,1,0,0,0,0,1,0
58633,0.344,19354,282090,0.0,0.0,0.0,99.63,10,13800,0,1,0,0,0,1,0
54457,0.007,19725,300050,0.0,0.0,0.0,99.62,10,22200,0,1,0,0,0,1,0
83585,0.704,24835,237330,0.0,0.0,0.0,99.16,16,20100,1,0,0,0,0,0,1
27581,0.0,24460,139530,0.0,0.0,0.0,99.4,6,1200,1,0,0,0,0,1,0
18109,0.079,12419,212600,0.0,0.0,0.0,99.3,8,9600,0,0,1,0,0,1,0
64400,0.008,21542,94400,0.0,0.0,0.0,99.21,6,7500,0,1,0,0,0,0,1
30817,0.787,12052,120530,1.0,0.0,0.0,98.49,10,3300,0,1,0,0,0,1,0
69280,0.011,32496,128480,0.0,0.0,0.0,99.89,18,11700,1,0,0,0,0,0,1
103560,0.0,22645,443760,0.0,0.0,0.0,99.18,10,26400,0,1,0,0,0,0,1
71276,0.019,15704,1451250,0.0,0.0,0.0,98.59,13,60000,0,0,0,0,1,1,0
26205,0.393,19360,130390,0.0,0.0,0.0,98.58,14,13800,0,0,0,1,0,1,0
54953,0.142,23006,82600,3.0,0.0,0.0,98.13,21,5700,1,0,0,0,0,0,1
55135,0.412,9495,161350,0.0,0.0,0.0,99.7,6,7500,0,1,0,0,0,0,1
67360,0.431,17161,223980,0.0,0.0,0.0,97.07,16,11700,0,0,0,1,0,1,0
80779,0.48,16797,240130,0.0,0.0,0.0,98.34,25,13800,0,0,1,0,0,0,1
7255,0.204,14245,420030,0.0,0.0,0.0,99.59,11,24300,0,0,0,1,0,1,0
5348,0.758,20451,120960,0.0,0.0,0.0,98.16,14,1200,0,0,1,0,0,0,1
10602,0.117,12422,178350,0.0,0.0,0.0,99.16,9,7500,0,0,1,0,0,1,0
64361,0.124,23735,165060,0.0,0.0,0.0,99.68,9,13800,1,0,0,0,0,1,0
37499,0.152,17890,129080,0.0,0.0,0.0,99.09,14,9600,0,0,1,0,0,0,1
6553,0.942,10962,121070,1.0,0.0,0.0,98.94,8,9600,1,0,0,0,0,0,1
10763,0.023,23001,300850,0.0,0.0,0.0,99.11,26,15900,1,0,0,0,0,0,1
48265,0.544,16795,125290,0.0,0.0,0.0,96.98,17,11700,0,0,0,1,0,0,1
52286,0.0,15344,147560,0.0,0.0,0.0,99.71,11,7500,1,0,0,0,0,0,1
38479,0.12,24828,240090,0.0,0.0,0.0,99.26,19,5400,1,0,0,0,0,0,1
45091,0.031,17898,200120,0.0,0.0,0.0,99.58,9,7500,0,1,0,0,0,1,0
11689,0.066,16435,334860,0.0,0.0,0.0,99.21,6,24300,0,0,1,0,0,0,1
83087,0.013,28847,240030,0.0,0.0,0.0,99.13,19,22200,1,0,0,0,0,0,1
16534,0.029,9861,90060,0.0,0.0,0.0,99.41,6,7500,1,0,0,0,0,0,1
53286,0.766,12783,198500,1.0,0.0,0.0,99.56,10,9600,1,0,0,0,0,0,1
94065,0.014,16438,240030,1.0,0.0,0.0,98.9,13,11700,1,0,0,0,0,1,0
101010,0.02,26293,58620,0.0,0.0,0.0,99.85,8,5700,1,0,0,0,0,0,1
42353,0.359,14970,214330,0.0,0.0,0.0,98.69,15,22200,1,0,0,0,0,1,0
93385,0.465,14977,284550,0.0,0.0,2.0,99.31,13,18000,0,0,0,1,0,1,0
96871,0.294,21914,205020,0.0,0.0,0.0,99.34,12,15900,0,1,0,0,0,1,0
70061,0.092,27749,63330,0.0,0.0,0.0,99.14,5,5400,1,0,0,0,0,1,0
11532,0.017,21913,30100,0.0,0.0,0.0,98.34,9,3300,1,0,0,0,0,1,0
36883,0.004,25922,79540,0.0,0.0,0.0,99.52,7,1200,1,0,0,0,0,1,0
53252,0.008,25928,150080,0.0,0.0,0.0,99.21,5,13800,1,0,0,0,0,1,0
43005,0.034,19715,309090,0.0,0.0,0.0,99.26,10,13800,1,0,0,0,0,1,0
95034,0.048,14615,65330,0.0,0.0,0.0,99.26,8,5400,0,0,1,0,0,1,0
11615,0.657,22279,412590,0.0,0.0,0.0,99.04,8,32700,1,0,0,0,0,1,0
82947,0.016,17893,139470,0.0,0.0,0.0,99.11,16,7500,1,0,0,0,0,0,1
59127,0.89,21184,135590,0.0,0.0,0.0,99.73,8,3300,1,0,0,0,0,1,0
15520,0.245,28479,75120,2.0,0.0,0.0,99.17,9,1200,1,0,0,0,0,0,1
113453,0.002,17528,225060,0.0,0.0,0.0,99.84,5,11700,0,1,0,0,0,1,0
15456,0.199,18260,111400,0.0,0.0,0.0,98.22,16,7500,1,0,0,0,0,0,1
18283,1.0,9139,108110,0.0,0.0,0.0,98.46,10,3300,1,0,0,0,0,0,1
22616,0.915,11326,85180,0.0,0.0,0.0,97.12,13,5400,1,0,0,0,0,0,1
22180,0.411,22279,129930,0.0,0.0,0.0,98.14,11,3300,1,0,0,0,0,1,0
17657,0.107,18988,264070,0.0,0.0,0.0,99.49,16,13800,0,1,0,0,0,0,1
74597,0.0,26290,180060,0.0,0.0,0.0,99.51,15,7500,0,1,0,0,0,0,1
38043,0.152,26295,496580,0.0,0.0,0.0,98.53,28,39000,1,0,0,0,0,0,1
112479,0.313,14972,315150,1.0,0.0,0.0,99.05,13,1200,1,0,0,0,0,0,1
1792,0.687,18255,133220,0.0,0.0,0.0,99.49,9,1200,1,0,0,0,0,0,1
2094,0.035,22642,449880,1.0,0.0,0.0,99.49,12,5400,1,0,0,0,0,0,1
77627,0.203,18264,157090,0.0,0.0,0.0,98.38,15,7500,0,1,0,0,0,1,0
69794,0.063,22640,187790,0.0,0.0,0.0,98.52,8,9600,1,0,0,0,0,0,1
4937,0.056,16067,191540,0.0,0.0,0.0,99.13,9,11700,0,0,0,0,1,1,0
77416,0.863,12416,96560,0.0,0.0,0.0,99.5,6,7500,0,1,0,0,0,0,1
12170,0.975,8769,48080,0.0,0.0,0.0,99.15,5,5400,0,1,0,0,0,1,0
35250,0.586,10233,111070,0.0,0.0,0.0,98.85,22,5400,1,0,0,0,0,1,0
45901,0.177,13884,217650,0.0,0.0,0.0,98.55,7,7500,1,0,0,0,0,0,1
20475,0.411,17527,185600,0.0,0.0,0.0,99.63,5,3300,0,0,1,0,0,1,0
